19.5,27.6,0,449.5,0.00386517,0
19.7,19.39,0,445,0.00274445,0
20.55,21.1,0,460.5,0.00314983,0
19.2,27.7,0,439.5,0.00380704,0
19.6333,19.5333,9.33333,451.333,0.00275336,0
19.7,26.79,31,419.333,0.00379824,0
19.2,27.7,0,434,0.00380704,0
21.1,21.2675,444,787,0.00328486,1
20.6,35.09,0,1001,0.00527229,0
20.79,31.99,435,1150.67,0.00485991,1
20.89,20.1,0,469.5,0.00306363,0
20.9175,35.7175,433,706.25,0.00547429,1
20.2,19.05,0,442,0.00278135,0
20.5,33.2,0,594.5,0.00495513,0
21.625,19.2225,548.75,649.5,0.00306502,0
19.29,26.79,0,469,0.00370206,0
21.89,25.15,495.5,880,0.00408227,1
22.2,26.1225,444,776.75,0.00432269,1
20.6,19.445,0,435.5,0.00291062,0
21.7,20.625,481.5,830.75,0.00330504,1
22.23,25.8233,454,777.333,0.00428071,0
20.2,29.39,256,430.5,0.00430145,0
20.445,33,0,543,0.00490823,0
21.39,21.34,460,847,0.00335561,1
20.6,26.2,74,418,0.00392813,0
20.29,19.245,0,455.5,0.0028257,0
19.29,31,7,435,0.00428784,0
21.34,24.29,433,709,0.00381056,1
20.89,24.89,0,438,0.00379818,0
20.5,33.5,0,657.5,0.00500027,0
19.5,26.8233,31,417,0.00375575,0
20.815,18.815,205,458.5,0.00285361,0
19.4175,27.2,14,425,0.0037892,0
22.2,24.55,433,912.25,0.00406078,1
19.39,26.84,0,461,0.00373231,0
21.5,23.23,0,705.667,0.0036794,0
20.39,19.075,168,455,0.00281806,0
21.15,19.34,31,439.5,0.00299495,0
20.29,33,0,461,0.00486109,0
20.39,19.245,0,485.5,0.00284329,0
20.7,20.365,14,437.5,0.00306795,0
20.7,20.6,0,462.5,0.00310353,0
20.39,20,0,440.5,0.00295536,0
19.79,26.6,38.3333,421.333,0.0037924,0
19.89,18.89,0,439,0.00270522,0
20.5,33.09,0,588,0.00493859,0
21.945,23.795,0,851,0.00387403,0
21.5,33.29,466.75,1262.5,0.00528635,1
19.39,26.89,0,470.5,0.00373931,0
20,18.7,0,434,0.00269629,0
22.575,28,465.25,1108.25,0.00474344,1
20.5,33.5,0,632,0.00500027,0
19.34,26.89,0,462.5,0.00372762,0
21.5,19.39,573,652.667,0.00306818,0
20.1,24.05,0,434.5,0.00349368,0
20,18.79,0,435,0.00270932,0
19.39,26.84,0,473,0.00373231,0
20.29,32.9,0,452,0.00484625,0
19.39,26.7,0,464,0.00371273,0
19.2,27.6,0,436,0.00379321,0
20.1,33.09,0,449,0.00481706,0
21.1,23.73,419,615,0.00366745,1
19.34,30.6,24,430,0.00424542,0
20.2,32.9,0,450.667,0.00481915,0
19.39,31.2,0,432,0.00434284,0
19.39,26.7,0,475,0.00371273,0
20.5,33.4,0,617,0.00498522,0
22.4175,26.82,456,1063.25,0.0044985,1
19.39,26.89,0,460,0.00373931,0
19.39,26.29,0,466,0.00365538,0
19.245,31.65,0,429,0.00436604,0
20.5,26.245,86.25,420,0.00391057,0
19.29,31.0667,6,438.333,0.00429712,0
20.2,23.445,0,435,0.00342656,0
21.29,19.575,492.75,658.75,0.0030578,1
19.79,19.29,0,438.5,0.0027456,0
20.29,32.9,0,464.5,0.00484625,0
22.39,27.4633,0,624.667,0.00459945,0
21.2,20.2,0,666.5,0.00313846,0
19.7,30.2,71.5,434,0.00428504,0
21.9175,37.145,444,1716.25,0.00605845,1
19.6,19.5,0,449,0.00274293,0
19.2,31.6,0,430,0.0043468,0
20.5,34.79,0,911,0.00519442,0
20,18.7675,0,435,0.00270606,0
21.73,20.5667,462.333,830.667,0.00330172,1
